,GSS_CODE,WARD,price,availability_365,review_scores_rating,reviews_per_month,review_scores_value,count,Year,Population,Population_per_hectare,Population_per_square_kilometre
0,E05000026,Abbey,96.0,270.0,4.96,0.9,4.9,63,2024,18757.0,146.6536357,14665.36357
1,E05000027,Alibon,96.0,214.0,4.84,0.24,4.635,18,2024,11281.0,82.88758266,8288.758266
2,E05000028,Becontree,50.0,269.5,4.805,0.45999999999999996,4.715,16,2024,14468.0,112.6791277,11267.91277
3,E05000029,Chadwell Heath,75.0,178.0,4.96,0.64,4.73,11,2024,11100.0,32.84023669,3284.023669
4,E05000030,Eastbrook,46.0,125.5,4.85,2.09,4.605,8,2024,10789.0,31.23624783,3123.624783
5,E05000031,Eastbury,90.0,137.5,4.82,0.685,4.67,16,2024,12130.0,83.94463668,8394.463668
6,E05000032,Gascoigne,106.0,304.0,4.91,0.53,4.75,55,2024,18984.0,167.4074074,16740.74074
7,E05000033,Goresbrook,44.5,327.5,4.665,0.87,4.635,12,2024,12361.0,96.5703125,9657.03125
8,E05000034,Heath,55.0,248.0,4.86,0.7,4.84,25,2024,11663.0,58.16957606,5816.957606
9,E05000035,Longbridge,66.0,88.0,4.71,0.5,4.5,13,2024,12062.0,73.54878049,7354.878049
10,E05000036,Mayesbrook,53.5,158.0,4.8100000000000005,2.4699999999999998,4.745,14,2024,11168.0,60.33495408,6033.495408
11,E05000037,Parsloes,46.0,134.0,4.855,1.9749999999999999,4.75,6,2024,10116.0,81.38374899,8138.374899
12,E05000038,River,40.0,119.5,4.71,0.345,4.83,16,2024,15432.0,43.44594595,4344.594595
13,E05000039,Thames,62.5,222.5,4.93,0.45,4.66,48,2024,23903.0,30.31836631,3031.836631
14,E05000040,Valence,87.0,355.0,4.71,0.46499999999999997,4.33,10,2024,11571.0,89.48955916,8948.955916
15,E05000041,Village,59.0,136.0,4.78,0.6,4.77,21,2024,10880.0,50.8411215,5084.11215
16,E05000042,Whalebone,72.5,120.0,4.915,0.19,4.76,14,2024,12672.0,81.54440154,8154.440154
17,E05000043,Brunswick Park,52.0,164.0,4.81,0.45,4.78,31,2024,16707.0,52.63705104,5263.705104
18,E05000044,Burnt Oak,114.0,165.0,4.77,1.25,4.75,29,2024,20007.0,96.93313953,9693.313953
19,E05000045,Childs Hill,107.0,163.0,4.79,1.0,4.7,249,2024,22824.0,73.88798964,7388.798964
20,E05000046,Colindale,125.0,172.5,4.88,0.61,4.75,138,2024,35313.0,133.660106,13366.0106
21,E05000047,Coppetts,70.0,167.0,4.89,0.69,4.85,57,2024,17455.0,64.17279412,6417.279412
22,E05000048,East Barnet,51.0,235.5,4.970000000000001,0.325,4.965,16,2024,18193.0,48.48880597,4848.880597
23,E05000049,East Finchley,81.0,267.0,4.96,0.22,4.85,65,2024,17033.0,67.48415214,6748.415214
24,E05000050,Edgware,82.0,179.0,4.88,0.38,4.83,39,2024,22064.0,39.68345324,3968.345324
25,E05000051,Finchley Church End,123.0,206.0,4.86,0.76,4.77,47,2024,16997.0,62.74270949,6274.270949
26,E05000052,Garden Suburb,118.5,179.5,4.84,0.6799999999999999,4.79,46,2024,16718.0,35.33713803,3533.713803
27,E05000053,Golders Green,116.5,172.5,4.86,0.7,4.75,106,2024,25410.0,85.32572196,8532.572196
28,E05000054,Hale,86.5,248.0,4.765,0.5700000000000001,4.695,50,2024,18752.0,34.58502398,3458.502398
29,E05000055,Hendon,100.0,177.5,4.745,0.885,4.65,72,2024,19925.0,70.1584507,7015.84507
30,E05000056,High Barnet,114.0,258.0,4.975,0.6,4.915,22,2024,16034.0,19.29714767,1929.714767
31,E05000057,Mill Hill,111.5,263.5,4.855,0.38,4.79,60,2024,27954.0,29.77948226,2977.948226
32,E05000058,Oakleigh,84.0,237.5,4.85,0.7450000000000001,4.73,30,2024,17027.0,51.33252939,5133.252939
33,E05000059,Totteridge,114.0,185.5,4.890000000000001,0.875,4.8,32,2024,18019.0,20.55086679,2055.086679
34,E05000060,Underhill,90.0,231.0,4.87,0.605,4.8100000000000005,26,2024,16572.0,36.4059754,3640.59754
35,E05000061,West Finchley,93.0,204.5,4.79,0.865,4.6899999999999995,54,2024,17670.0,81.76770014,8176.770014
36,E05000062,West Hendon,97.0,216.0,4.75,0.86,4.69,119,2024,21476.0,62.68534734,6268.534734
37,E05000063,Woodhouse,101.0,200.0,4.82,0.5,4.83,43,2024,18771.0,71.86447167,7186.447167
38,E05000064,Barnehurst,80.5,255.0,4.65,0.31,4.695,14,2024,11689.0,40.728223,4072.8223
39,E05000065,Belvedere,59.0,256.0,4.75,0.58,4.64,25,2024,13727.0,43.42613097,4342.613097
